movie_name,imdb_id,line_number,regex_parsing_successful,dc1_adjacent_similarity,dc2_qa_relevance,dc3_topic_concentration,cc1_emotional_stability,cc2_linguistic_consistency,cc3_action_intention_alignment,pr1_scene_similarity,pr2_event_coherence
Selma_2014,tt1020072,16,1,0.8729826657516808,0.8626866021025847,0.9249481247322183,0.8303724461812696,0.9470215304074794,0.9008091610074084,0.9453540308314919,0.8984669372008
All About Eve_1950,tt0042192,17,1,0.8588325429923669,0.8589473519412744,0.9217284368491387,0.711297204066812,0.9382640827702216,0.9260559865968018,0.9373949019059571,0.9291939483741665
Just Mercy_2019,tt4916630,18,1,0.8613228544852012,0.8886681944629483,0.9209750270433451,0.8196078431372549,0.9396578759728292,0.9029745519696769,0.941809889816464,0.887245224435234
Punch-Drunk Love_2002,tt0272338,19,1,0.8408092347083475,0.8417658003784468,0.9106823669594056,0.8296928217980851,0.9382028909389369,0.8972331808826799,0.9674284344286249,0.8970102979471104
The Batman_2022,tt1877830,20,1,0.8482120555855464,0.7735803593757928,0.926102559713137,0.8541666666666666,0.9474655028678614,0.8795002905787176,0.9706864679291559,0.8978983386240937
Animal Kingdom_2010,tt1313092,21,1,0.8755966661389385,0.8863188895600161,0.926159251817807,0.785546398046398,0.9497515906078389,0.915331308341524,0.9392471045975348,0.8943590608131179
Fantastic Mr. Fox_2009,tt0432283,22,1,0.8566566695436908,0.8503601252413544,0.9211174166106594,0.7394607843137255,0.9390830593275498,0.902891485074743,0.9494424371600148,0.8668185474864445
Platoon_1986,tt0091763,23,1,0.854241409830908,0.8519521174264009,0.9134275314318085,0.6548050998708893,0.9357868370826802,0.9209785948102409,0.9116641745660519,0.8617372678487659
Rush_2013,tt1979320,24,1,0.834091677103938,0.8105184325130393,0.9126288644119603,0.6851172047766474,0.9250557400232581,0.8927406354526701,0.9631581043543743,0.8954940098620632
Made in Heaven_1987,tt0093467,25,1,0.8642262260586543,0.8550400763308114,0.9268280270656122,0.7625370841279934,0.9440785615875538,0.9089459001866885,0.945752986679073,0.9046754515917732
Toy Story 4_2019,tt1979376,26,1,0.8024313984405356,0.8212204117973635,0.887806533329895,0.6139658641234271,0.9295844443988337,0.9088252391884163,0.9609284292168625,0.9219223202381248
Denial_2016,tt4645330,27,1,0.7415291811323017,0.7716629050528334,0.8521750553398075,0.5835279304029304,0.8793540311890183,0.9222092669931983,0.9293245445605526,0.9088553385063525
The Best Exotic Marigold Hotel_2011,tt1412386,28,1,0.8662448576228472,0.8466634002817692,0.9240210136811077,0.6948357020927354,0.9413626826568671,0.9108715149097257,0.9253268853197085,0.9139797391243392
The Third Man_1949,tt0041959,29,1,0.8886435257114733,0.8860378583783874,0.9349799513565983,0.6463815789473685,0.9464682843002642,0.8443303695764834,0.9572387193440712,0.9397200818491127
Extract_2009,tt1225822,30,1,0.8199967890422936,0.8277436578727688,0.9068496992616708,0.7000598086124402,0.9182949103625564,0.9296429792988528,0.8960133123207502,0.8648713918166244
Home Alone_1990,tt0099785,31,1,0.7724093405018845,0.779634423597899,0.8851088435832845,0.85625,0.9388373600440247,0.9135965114500202,0.9470830287213973,0.8822139948291419
12 Monkeys_1995,tt0114746,32,1,0.8423438068463373,0.8688167238157748,0.9171726824581217,0.7587412587412588,0.9424056541341905,0.8992079964699936,0.9580834518633732,0.8867710387531732
House of 1000 Corpses_2003,tt0251736,33,1,0.8336113554971138,0.8307959003531534,0.9159199931891234,0.730295138888889,0.9269046554909214,0.9104691313085255,0.9248417294263575,0.8865480455870646
"Planes, Trains & Automobiles_1987",tt0093748,34,1,0.854513251713159,0.862100848094735,0.9183940345998471,0.787891296869625,0.9216061141380413,0.8983513550302002,0.8877924591027831,0.8880088385983018
Hustlers_2019,tt5503686,35,1,0.8563069722477613,0.8507393638805918,0.9149202714954487,0.6734432234432236,0.9416611100535534,0.9087053146427898,0.9350358559498203,0.8999352601310513
The Wolf of Wall Street_2013,tt0993846,36,1,0.7726300149893122,0.8323056108825564,0.8835279321036684,0.8748538011695907,0.9235124438498981,0.8930172599727952,0.9357726142542562,0.8982513330766294
Memory_2023,tt19864828,37,1,0.8686578391674235,0.8720652716029985,0.9304818067096856,0.6957327802916039,0.9488808929541616,0.9136003967902788,0.9225675509332297,0.9168157514031104
Sphere_1998,tt0120184,38,1,0.8773672752700161,0.8788737061174815,0.9128147771852944,0.7172459893048129,0.9256014822446704,0.8739041619450583,0.9511399339739256,0.9014497840948602
The Descendants_2011,tt1033575,39,1,0.8545925552968747,0.8515847835566976,0.9220037798584669,0.7533782372598162,0.929159696016564,0.9299216723950885,0.9010916223733394,0.9094112044429005
Learning to Drive_2014,tt3062976,40,1,0.8387693910671258,0.863415755780385,0.9007754909303044,0.6443181818181819,0.937799444166926,0.9044518632988008,0.9380697248677443,0.8695895549606149
Gunpowder Milkshake_2021,tt8368408,41,1,0.8468666047923209,0.8467992744649901,0.9199841344448416,0.7283950617283951,0.9352489784572628,0.9071700319222252,0.9447082806431122,0.8877436618400314
Frank_2014,tt1605717,42,1,0.8259451264852821,0.835282027298194,0.900475714774471,0.42026143790849674,0.9007263765510279,0.8969663816262793,0.9201976105374994,0.8754730848301687
The Wolverine_2013,tt1430132,43,1,0.8627320546192558,0.8619869627157212,0.8886818875845045,0.6126965140123035,0.9021245837148645,0.9013577203347052,0.9703058140770425,0.8917214779043652
Body Heat_1981,tt0082089,44,1,0.8751874909598556,0.857357943642015,0.9391707881005964,0.8782051282051282,0.9507114669705237,0.9078101875398347,0.9313225735852909,0.9153209133484413
Fast & Furious_2009,tt1013752,45,1,0.8210673344181203,0.8735077564082656,0.9000314917368377,0.7064583333333333,0.9203300497567036,0.8890300766277444,0.9058462280077376,0.8291674085122377
The Electrical Life of Louis Wain_2021,tt10687506,46,1,0.848296443378095,0.8504468237757555,0.9156691405306335,0.5520833333333333,0.9437033295947191,0.8916519429104944,0.9603018028303258,0.9173908892303485
Blade Runner_1982,tt0083658,47,1,0.8102088834042475,0.8151062680454162,0.8967904181024391,0.7570707070707071,0.9037574532242189,0.879039917095608,0.9487246334498126,0.9426944813733308
Scream_2022,tt11245972,48,1,0.8578023479964875,0.8422047869579082,0.9238222708961974,0.7583333333333333,0.9303041608686229,0.8981513143820177,0.9610740154549944,0.9087466991565539
Mirrors_2008,tt0790686,49,1,0.876623426158516,0.8928044452854049,0.9104573439986204,0.742483660130719,0.929422604037148,0.8964334331679026,0.9146379219076415,0.9123849122928746
Black Panther: Wakanda Forever_2022,tt9114286,50,1,0.8401121913116549,0.7827512492548128,0.9154862460161102,0.6666666666666666,0.9443614559586031,0.8728551124055357,0.963508710126588,0.8789434684316654
Evil Dead_2013,tt1288558,51,1,0.8523674974339023,0.85390564319623,0.9181680198557056,0.744993894993895,0.9332028355250527,0.8797400012836409,0.0,0.9128752002485013
Sugar_2008,tt0990413,52,1,0.8670353994494674,0.8756285477733533,0.9034161302477464,0.8625,0.9229782957149714,0.866213194495419,0.9252093485911551,0.8634555533808751
All the Money in the World_2017,tt5294550,53,1,0.8450591691306253,0.8364057174161669,0.9115860917944262,0.702633177840934,0.934568967409029,0.912334693884508,0.9207281673882339,0.9243123718237968
Revolutionary Road_2008,tt0959337,54,1,0.8324706720847546,0.8230714415934403,0.9008467890484808,0.6866370506535948,0.9109337045147279,0.903679810209469,0.9226091181459023,0.8805382254659939
King Kong_1933,tt0024216,55,1,0.8710906702358061,0.8939766497408473,0.9278350296900242,0.7333333333333333,0.9340735219077724,0.9241692842149455,0.9477034523871806,0.9365660029575765
Someone to Watch Over Me_1987,tt0094008,56,1,0.8565205788599349,0.8591519902174605,0.9209582138246304,0.7320906432748537,0.9332335047827305,0.8789529428547803,0.9719894592867282,0.9265279890084386
Heist_2001,tt0252503,57,1,0.8106650610506664,0.825490046300489,0.8938028602015747,0.8166796348168898,0.9141579171246135,0.8941510376941522,0.9827551188776196,0.9095437344449832
Richard Jewell_2019,tt3513548,58,1,0.8593342525465009,0.8852904541634443,0.910948791083333,0.8315291068580543,0.9358472744033168,0.9218364080132595,0.9369890287774304,0.9365712849598943
Anthropoid_2016,tt4190530,59,1,0.8394190544929433,0.7952599088769973,0.9162238777624223,0.7,0.915680368515175,0.8950860630738188,0.9424559174194171,0.9133901426054795
So I Married an Axe Murderer_1993,tt0108174,60,1,0.8777779215712038,0.8852628698379064,0.9322335172846665,0.6243375365497076,0.9417604708894362,0.9062223307214087,0.930284051710428,0.9279315693574014
Following_1998,tt0154506,61,1,0.8551673666900729,0.841863325911785,0.9147406886183148,0.7599506578947369,0.9287133549011323,0.898249495225139,0.9254515013160389,0.9305568865792962
Don't Worry Darling_2022,tt10731256,62,1,0.8239719807661399,0.8168489423121651,0.9136145845784174,0.7916666666666666,0.9307091786016262,0.8889438426397923,0.936905212835253,0.9016921567798974
The Lord of the Rings: The Return of the King_2003,tt0167260,63,1,0.8465541745448005,0.8427610559133625,0.9067766593557806,0.7082166199813259,0.9316176341338316,0.7629224877204066,0.9687573110074383,0.8961917865072201
Snow White and the Huntsman_2012,tt1735898,64,1,0.846462096126342,0.8283899337234492,0.9122450740900627,0.7200875105286869,0.93554448853165,0.9223026793420068,0.9475295715679132,0.91992073183505
Young Frankenstein_1974,tt0072431,65,1,0.8410392258578226,0.8538872898121871,0.903161058441162,0.787246963562753,0.9265292325373299,0.894279768182386,0.9577937468030423,0.8764255744486869
8-Bit Christmas_2021,tt11540284,66,1,0.837050821082566,0.8343256622025086,0.9092360635842698,0.6725994809688581,0.9286382576758629,0.9035479217970279,0.9520014109926919,0.8820681581063908
Batman: Mask of the Phantasm_1993,tt0106364,67,1,0.7979304332223791,0.8144234083326609,0.8968772976994944,0.796875,0.922263072180165,0.9040696432496965,0.8943869240092245,0.8709952148669368
Star Wars: Episode I - The Phantom Menace_1999,tt0120915,68,1,0.8435941881266342,0.8488724407418929,0.9069317262989367,0.598406862745098,0.9452060099402855,0.8823552700159247,0.9344972355175188,0.8764928220332462
Constantine_2005,tt0360486,69,1,0.8433841560499975,0.8506100800104401,0.9091212872628628,0.7249634502923977,0.9189392861430289,0.916254020757633,0.9273344102585079,0.8728108891446961
The Italian Job_2003,tt0317740,70,1,0.8908529201717108,0.9189239763899614,0.9617571678796492,0.0,0.0,0.8976796133951513,0.9342209613064475,0.8701678273748831
The American_2010,tt1440728,71,1,0.8273493533562181,0.8279092049561149,0.9083875817617098,0.6150793650793651,0.9159643302711507,0.8924844612177324,0.9470942334988912,0.9268874164608676
Bad Moms_2016,tt4651520,72,1,0.8707110877622902,0.8678494481667941,0.9293538702299156,0.7023584054834053,0.946747230020699,0.8999767399157713,0.9598957953032927,0.9035955418613743
Loveless_2017,tt6304162,73,1,0.8558930727394884,0.8628480334223964,0.9203268187502426,0.8160830999066294,0.9318525065956557,0.8672383688708674,0.9418479169262772,0.9116234541298829
Horrible Bosses_2011,tt1499658,74,1,0.844221988131405,0.8226666495747477,0.9147166877989639,0.6898148148148148,0.9233528005107631,0.9010177448680158,0.9617208904728907,0.9033887748172547
Barton Fink_1991,tt0101410,75,1,0.871320393454715,0.8751231256940615,0.9311908870526605,0.6645221685165293,0.9443754758010344,0.9181199883310036,0.9742316022231607,0.9062423634056805
Strangers on a Train_1951,tt0044079,76,1,0.872273187990163,0.8827244760571711,0.9304259305764928,0.6906395891690009,0.9401815977394621,0.9066785015611454,0.9365265654455032,0.9188047358155149
The Whale_2022,tt13833688,77,1,0.8538029457883537,0.8601541719790674,0.9188934097524326,0.7645553835569314,0.924404357281605,0.9002501626753234,0.9470554291217802,0.9031992006667213
White Christmas_1954,tt0047673,78,1,0.8701455854729339,0.8678456545139849,0.924334779015126,0.6513994433499077,0.9398555747900201,0.9149027837454698,0.9548845595234392,0.8751390483056739
Space Cowboys_2000,tt0186566,79,1,0.8485777721042553,0.8553775430101374,0.9157288619245147,0.7477521929824562,0.9314345237018201,0.9145463934413632,0.9478249685881547,0.8273368690281141
Natural Born Killers_1994,tt0110632,80,1,0.8665808325198583,0.8720204569944006,0.9252487396862349,0.6581439393939394,0.9419381791449286,0.8861480849794736,0.9323899506192633,0.887325482999886
Day of the Dead_1985,tt0088993,81,1,0.8271800391234992,0.8462088566233099,0.8820281217958867,0.7973188178780285,0.9155727196937063,0.8857223466986662,0.976590437995391,0.8941065089184659
The Civil Dead_2022,tt16402818,82,1,0.8717867051628234,0.873067334076226,0.9292611789802255,0.6018518518518519,0.9391931000605505,0.8998440698223912,0.9298240604997204,0.9226167895079601
The Personal History of David Copperfield_2019,tt6439020,83,1,0.8596001033644785,0.9195012507610484,0.9147271873578913,0.8759398496240601,0.954315783373835,0.8689960068002137,0.9949935793900841,0.9096799238144843
Frozen River_2008,tt0978759,84,1,0.8172794481289694,0.8308544369066558,0.9026676465414578,0.6759868421052632,0.9249118721261219,0.8974316019118402,0.9385606934303298,0.8951754715763152
Popstar: Never Stop Never Stopping_2016,tt3960412,85,1,0.8592272604279919,0.8552904575261369,0.9107972375379386,0.5472531689443455,0.9258902310923062,0.9159849478435541,0.931986930169819,0.8968679873083727
Black Rain_1989,tt0096933,86,1,0.8411444084273538,0.8457540502278071,0.9134426633230399,0.6532051282051282,0.9193873907211415,0.9023651316234602,0.949587123583206,0.8457149404742503
The Accountant_2016,tt2140479,87,1,0.844027036412035,0.8155832279686058,0.9086203206980575,0.836016878342246,0.9255371928067626,0.8871424866017563,0.9314548801219532,0.880383954460309
To Sleep with Anger_1990,tt0100791,88,1,0.8498293574335983,0.8344478631047366,0.91414909151993,0.5821428571428572,0.9330020995945514,0.8701539130929073,0.9205487954976725,0.8950054736710458
Hereafter_2010,tt1212419,89,1,0.8775018636361727,0.8579039035949957,0.9256014185367275,0.7829861111111112,0.9460924332187839,0.8775910163618051,0.950675515055352,0.8896274075080228
Diary of a Wimpy Kid_2010,tt1196141,90,1,0.8419695353802259,0.8551021308875855,0.9157501928720155,0.7384135472370765,0.9427637023522217,0.9084604354061127,0.953653151304408,0.9362707853008894
May December_2023,tt13651794,91,1,0.8555515837522342,0.8535779505165001,0.9234250686816972,0.6165634674922601,0.9429977142552464,0.8987032659797723,0.9096575106260115,0.8975171084542316
An Education_2009,tt1174732,92,1,0.8582073657081317,0.8543673049172922,0.9160928756133028,0.6593399111781465,0.9335152454335246,0.911401552687047,0.8995869637610566,0.8920520013489327
Grand Hotel_1932,tt0022958,93,1,0.8460304118827708,0.8469491609586938,0.914614222036289,0.7037650945545683,0.9322706475963396,0.9335603357282738,0.9420355707458181,0.9152979691880828
Death to Smoochy_2002,tt0266452,94,1,0.8410356494824872,0.822906149032418,0.9158237150072905,0.5874269005847954,0.9405391807726817,0.9104716277154062,0.9256211225325545,0.9088929930025743
Sin Nombre_2009,tt1127715,95,1,0.8126404156110113,0.8436066999906541,0.8928322316238085,0.6835016835016835,0.9243222414914387,0.8899195039446463,0.9520012729247961,0.9086047759492468
First Cow_2019,tt9231040,96,1,0.85196345081496,0.8467376480597069,0.9163601919351059,0.8006535947712419,0.9375526479270531,0.9004229751611705,0.9291848708703848,0.9257152728640575
The Nines_2007,tt0810988,97,1,0.7961481457171552,0.8191320505672555,0.8880714021847237,0.7495098039215686,0.8959744818273153,0.8925959201526721,0.9482692298567071,0.8896544397610169
Pulp Fiction_1994,tt0110912,98,1,0.8485011330386809,0.8508768698431292,0.9156933533339697,0.5805100257499638,0.9335091746844028,0.895967845688834,0.9422491616622362,0.8742480376283034
Capote_2005,tt0379725,99,1,0.8210648220171327,0.8032120273954075,0.8995550115396977,0.84850863422292,0.9220183449155815,0.9084455080357453,0.9346477417958224,0.9252972327876519
